928,928,0A,0.0927804,-0.501377,0.420693,-0.750354,82.7349,75.0647,-164.008,82.7349,75.0647,-164.008,0.0842293
936,936,0A,0.0901476,-0.497395,0.425261,-0.750749,82.8699,75.3442,-163.964,82.8699,75.3442,-163.964,0.0821928
944,944,0A,0.0862595,-0.493317,0.429093,-0.751716,83.0084,75.6299,-163.994,83.0084,75.6299,-163.994,0.0785754
952,952,0A,0.0807013,-0.489858,0.432009,-0.752924,83.0883,75.882,-164.129,83.0883,75.882,-164.129,0.0749896
960,960,0A,0.0751474,-0.486518,0.435725,-0.753523,83.2328,76.0777,-164.143,83.2328,76.0777,-164.143,0.0734045
968,968,0A,0.0709377,-0.482707,0.440951,-0.753342,83.3563,76.2171,-164.034,83.3563,76.2171,-164.034,0.0743822
976,976,0A,0.0676146,-0.478347,0.446147,-0.753369,83.478,76.4484,-163.977,83.478,76.4484,-163.977,0.0730074
984,984,0A,0.0638187,-0.474427,0.448862,-0.754566,83.5589,76.6276,-164.136,83.5589,76.6276,-164.136,0.0707927
992,992,0A,0.0601945,-0.470746,0.451196,-0.755775,83.6363,76.7761,-164.107,83.6363,76.7761,-164.107,0.0719021
1000,1000,0A,0.0559678,-0.467878,0.452724,-0.756967,83.7597,76.8572,-164.074,83.7597,76.8572,-164.074,0.0708348
1008,1008,0A,0.0509078,-0.465799,0.452997,-0.758442,83.83,77.0481,-164.194,83.83,77.0481,-164.194,0.0698135
1016,1016,0A,0.0462207,-0.463377,0.45293,-0.760263,83.9124,77.2744,-164.366,83.9124,77.2744,-164.366,0.0711338
1024,1024,0A,0.0436014,-0.459463,0.454888,-0.761623,83.9795,77.3714,-164.356,83.9795,77.3714,-164.356,0.0734333
1032,1032,0A,0.0418549,-0.455168,0.457963,-0.762457,84.139,77.47,-164.37,84.139,77.47,-164.37,0.068854
1040,1040,0A,0.0390749,-0.451491,0.460786,-0.76309,84.2514,77.6442,-164.335,84.2514,77.6442,-164.335,0.066656
1048,1048,0A,0.0355894,-0.447956,0.463065,-0.763963,84.328,77.844,-164.405,84.328,77.844,-164.405,0.0689919
1056,1056,0A,0.0324891,-0.44379,0.466122,-0.764673,84.4304,77.9527,-164.452,84.4304,77.9527,-164.452,0.074227
1064,1064,0A,0.030198,-0.439937,0.470837,-0.764105,84.5458,78.1373,-164.49,84.5458,78.1373,-164.49,0.069469
1072,1072,0A,0.0266074,-0.436904,0.475185,-0.763287,84.6997,78.1647,-164.295,84.6997,78.1647,-164.295,0.0625264
1080,1080,0A,0.0229395,-0.434289,0.478178,-0.763029,84.7825,78.3551,-164.276,84.7825,78.3551,-164.276,0.0675984
1088,1088,0A,0.0183268,-0.432076,0.478357,-0.764296,84.8689,78.4972,-164.407,84.8689,78.4972,-164.407,0.0677556
1096,1096,0A,0.0147509,-0.430369,0.478149,-0.765467,84.9095,78.6975,-164.456,84.9095,78.6975,-164.456,0.0657213
1104,1104,0A,0.0122511,-0.429598,0.477936,-0.766076,84.9717,78.667,-164.501,84.9717,78.667,-164.501,0.0653913
1112,1112,0A,0.00878144,-0.431134,0.476507,-0.766151,84.9915,78.7277,-164.388,84.9915,78.7277,-164.388,0.0648861
1120,1120,0A,0.00558001,-0.433874,0.474018,-0.766179,84.9301,78.7728,-164.471,84.9301,78.7728,-164.471,0.0668481
1128,1128,0A,0.00648678,-0.43551,0.474114,-0.765183,84.9618,78.6968,-164.51,84.9618,78.6968,-164.51,0.0669061
1136,1136,0A,0.0108803,-0.436611,0.475686,-0.763528,84.965,78.5423,-164.245,84.965,78.5423,-164.245,0.0674324
1144,1144,0A,0.0145328,-0.439465,0.473413,-0.763243,84.8188,78.4301,-164.255,84.8188,78.4301,-164.255,0.0688531
1152,1152,0A,0.0182507,-0.442929,0.468644,-0.764104,84.6687,78.3568,-164.406,84.6687,78.3568,-164.406,0.0667826
1160,1160,0A,0.0236728,-0.447059,0.463358,-0.764773,84.4592,78.0396,-164.471,84.4592,78.0396,-164.471,0.0669763
1168,1168,0A,0.0302165,-0.452444,0.458041,-0.764578,84.3462,77.8031,-164.403,84.3462,77.8031,-164.403,0.0692727
1176,1176,0A,0.0347344,-0.460208,0.450915,-0.763988,84.1295,77.4415,-164.372,84.1295,77.4415,-164.372,0.0742624
1184,1184,0A,0.0401415,-0.468192,0.443787,-0.763045,83.8987,77.1583,-164.304,83.8987,77.1583,-164.304,0.068635
1192,1192,0A,0.0473497,-0.476078,0.437396,-0.761441,83.6622,76.8726,-164.323,83.6622,76.8726,-164.323,0.0700331
1200,1200,0A,0.0540278,-0.485359,0.429945,-0.759378,83.4449,76.3689,-164.162,83.4449,76.3689,-164.162,0.0738133
1208,1208,0A,0.0562491,-0.498226,0.41837,-0.757346,83.2334,75.9766,-164.075,83.2334,75.9766,-164.075,0.0759983
1216,1216,0A,0.0576771,-0.510455,0.405458,-0.756116,83.0559,75.6001,-163.911,83.0559,75.6001,-163.911,0.0815892
1224,1224,0A,0.0611266,-0.520695,0.392214,-0.75585,82.809,75.1665,-164.01,82.809,75.1665,-164.01,0.0765137
1232,1232,0A,0.070797,-0.526814,0.383937,-0.755015,82.6042,74.5492,-163.973,82.6042,74.5492,-163.973,0.0837608
1240,1240,0A,0.0849049,-0.530637,0.379246,-0.753251,82.3935,74.1059,-163.957,82.3935,74.1059,-163.957,0.0939044
1248,1248,0A,0.0957948,-0.536094,0.371352,-0.752013,82.1432,73.6832,-164.038,82.1432,73.6832,-164.038,0.104026
1256,1256,0A,0.103927,-0.543038,0.36095,-0.751015,81.9705,73.2919,-163.988,81.9705,73.2919,-163.988,0.0942212
1264,1264,0A,0.11057,-0.5502,0.350593,-0.749759,81.7848,72.7624,-164.044,81.7848,72.7624,-164.044,0.104041
1272,1272,0A,0.11987,-0.55624,0.343294,-0.747246,81.6627,72.261,-164.007,81.6627,72.261,-164.007,0.102098
1280,1280,0A,0.132107,-0.560899,0.340048,-0.743174,81.5006,71.863,-163.91,81.5006,71.863,-163.91,0.103337
1288,1288,0A,0.142856,-0.566423,0.335383,-0.739104,81.3578,71.4792,-163.902,81.3578,71.4792,-163.902,0.103334
1296,1296,0A,0.152667,-0.572327,0.329729,-0.735127,81.3278,71.0275,-163.649,81.3278,71.0275,-163.649,0.0940371
1304,1304,0A,0.161703,-0.577748,0.323015,-0.73193,81.2386,70.6434,-163.569,81.2386,70.6434,-163.569,0.0819665
1312,1312,0A,0.169886,-0.581738,0.315366,-0.73025,81.1481,70.4034,-163.542,81.1481,70.4034,-163.542,0.0961908
1320,1320,0A,0.17798,-0.584701,0.305575,-0.730119,81.1068,70.0965,-163.584,81.1068,70.0965,-163.584,0.0733841
1328,1328,0A,0.186538,-0.586489,0.296743,-0.730191,81.0618,69.9619,-163.732,81.0618,69.9619,-163.732,0.058459
1336,1336,0A,0.196305,-0.586732,0.290177,-0.730073,81.0399,69.7439,-163.7,81.0399,69.7439,-163.7,0.0444003
1344,1344,0A,0.206388,-0.586562,0.285056,-0.729447,80.9686,69.3731,-163.822,80.9686,69.3731,-163.822,0.0394676
1352,1352,0A,0.213752,-0.587602,0.279225,-0.728744,80.9814,69.2253,-163.855,80.9814,69.2253,-163.855,0.0303414
1360,1360,0A,0.22024,-0.588917,0.273447,-0.727941,80.9631,69.085,-163.815,80.9631,69.085,-163.815,0.0442458
1368,1368,0A,0.226321,-0.590477,0.268781,-0.726548,80.9884,68.9974,-163.805,80.9884,68.9974,-163.805,0.0561314
1376,1376,0A,0.232437,-0.592039,0.266103,-0.724329,81.0126,68.9842,-163.723,81.0126,68.9842,-163.723,0.0573249
1384,1384,0A,0.239131,-0.593957,0.264286,-0.721238,80.9909,68.7746,-163.632,80.9909,68.7746,-163.632,0.0627697
1392,1392,0A,0.245984,-0.596411,0.262801,-0.717441,80.9848,68.3705,-163.563,80.9848,68.3705,-163.563,0.0763761
1400,1400,0A,0.253336,-0.597957,0.260928,-0.714273,81.065,68.3909,-163.39,81.065,68.3909,-163.39,0.0611397
1408,1408,0A,0.258775,-0.6,0.256908,-0.712063,81.0424,68.2411,-163.474,81.0424,68.2411,-163.474,0.0589535
1416,1416,0A,0.264585,-0.602331,0.252942,-0.709374,81.1217,68.1599,-163.401,81.1217,68.1599,-163.401,0.0636125
1424,1424,0A,0.270259,-0.605997,0.249224,-0.705418,81.1406,67.8485,-163.265,81.1406,67.8485,-163.265,0.0679765
1432,1432,0A,0.279836,-0.608593,0.248518,-0.699675,81.2524,67.476,-162.928,81.2524,67.476,-162.928,0.11457
1440,1440,0A,0.283181,-0.612262,0.240773,-0.697834,81.2231,67.2138,-162.933,81.2231,67.2138,-162.933,0.111868
1448,1448,0A,0.286919,-0.614163,0.231721,-0.697701,81.2941,67.2143,-163.023,81.2941,67.2143,-163.023,0.0911758
1456,1456,0A,0.292837,-0.615797,0.22558,-0.695812,81.333,67.0559,-163.116,81.333,67.0559,-163.116,0.0740628
1464,1464,0A,0.300025,-0.618465,0.221247,-0.691763,81.3178,66.6076,-162.945,81.3178,66.6076,-162.945,0.0988081
1472,1472,0A,0.306526,-0.622069,0.21541,-0.68751,81.4471,66.4421,-162.742,81.4471,66.4421,-162.742,0.0944673
1480,1480,0A,0.312514,-0.62535,0.209746,-0.683578,81.4831,66.0054,-162.761,81.4831,66.0054,-162.761,0.100657
1488,1488,0A,0.319106,-0.627417,0.204311,-0.680277,81.5267,65.8952,-162.841,81.5267,65.8952,-162.841,0.0867365
1496,1496,0A,0.327237,-0.62846,0.200492,-0.676578,81.7042,65.8782,-162.632,81.7042,65.8782,-162.632,0.0668708
1504,1504,0A,0.334414,-0.630467,0.197339,-0.672114,81.6644,65.3867,-162.633,81.6644,65.3867,-162.633,0.0762032
1512,1512,0A,0.342737,-0.632189,0.197362,-0.666271,81.7589,65.1603,-162.408,81.7589,65.1603,-162.408,0.0713522
1520,1520,0A,0.349711,-0.635241,0.197017,-0.659814,81.923,64.9635,-162.183,81.923,64.9635,-162.183,0.0662911
1528,1528,0A,0.352736,-0.640159,0.193099,-0.654588,81.9983,64.7173,-162.063,81.9983,64.7173,-162.063,0.0575558
1536,1536,0A,0.356367,-0.644692,0.190537,-0.648899,82.0261,64.4917,-162.015,82.0261,64.4917,-162.015,0.0574135
1544,1544,0A,0.363422,-0.647216,0.19144,-0.642174,82.1609,64.2287,-161.687,82.1609,64.2287,-161.687,0.0519069
1552,1552,0A,0.367154,-0.650153,0.18684,-0.638427,82.4755,64.3114,-161.343,82.4755,64.3114,-161.343,0.0359738
1560,1560,0A,0.372225,-0.652611,0.184194,-0.633735,82.428,63.911,-161.377,82.428,63.911,-161.377,0.0238131
1568,1568,0A,0.374037,-0.654486,0.176258,-0.632991,82.4774,63.6968,-161.378,82.4774,63.6968,-161.378,0.0248366
1576,1576,0A,0.375007,-0.655578,0.167838,-0.633575,82.7204,63.8441,-161.423,82.7204,63.8441,-161.423,0.094721
1584,1584,0A,0.38493,-0.655713,0.172292,-0.626247,82.5381,63.3231,-161.582,82.5381,63.3231,-161.582,0.0319799
1592,1592,0A,0.390975,-0.656313,0.171841,-0.621982,82.6275,63.0803,-161.458,82.6275,63.0803,-161.458,0.02332
1600,1600,0A,0.397512,-0.65692,0.172822,-0.616906,82.7772,62.8424,-161.34,82.7772,62.8424,-161.34,0.0278147
1608,1608,0A,0.402614,-0.657584,0.170607,-0.613497,82.8706,62.698,-161.345,82.8706,62.698,-161.345,0.0295504
1616,1616,0A,0.407017,-0.658082,0.167904,-0.610798,83.0217,62.5293,-161.21,83.0217,62.5293,-161.21,0.023029
1624,1624,0A,0.410386,-0.65947,0.163908,-0.608125,83.0704,62.4939,-161.302,83.0704,62.4939,-161.302,0.0198068
1632,1632,0A,0.413944,-0.661476,0.160934,-0.604318,83.3415,62.3797,-160.97,83.3415,62.3797,-160.97,0.0420271
1640,1640,0A,0.418311,-0.664475,0.159171,-0.598459,83.3243,62.2545,-161.26,83.3243,62.2545,-161.26,0.0662988
1648,1648,0A,0.42637,-0.666709,0.162173,-0.589413,83.1457,61.6945,-161.272,83.1457,61.6945,-161.272,0.0338977
1656,1656,0A,0.431569,-0.668195,0.159726,-0.584595,83.3807,61.3876,-161.092,83.3807,61.3876,-161.092,0.0378794
1664,1664,0A,0.436987,-0.669007,0.157505,-0.580229,83.6919,61.2969,-160.845,83.6919,61.2969,-160.845,0.042253
1672,1672,0A,0.444482,-0.669772,0.159858,-0.572963,83.8569,61.2461,-160.772,83.8569,61.2461,-160.772,0.0397548
1680,1680,0A,0.448569,-0.671654,0.158488,-0.567934,83.8445,61.1842,-160.89,83.8445,61.1842,-160.89,0.0498479
1688,1688,0A,0.452922,-0.672879,0.157297,-0.563341,83.9137,60.862,-160.757,83.9137,60.862,-160.757,0.0180591
1696,1696,0A,0.452464,-0.674686,0.148442,-0.56395,84.0532,60.8052,-160.835,84.0532,60.8052,-160.835,0.0291372
1704,1704,0A,0.455724,-0.675897,0.145213,-0.560708,84.3351,60.7255,-160.479,84.3351,60.7255,-160.479,0.0618058
1712,1712,0A,0.458807,-0.677667,0.142678,-0.556693,84.3715,60.7033,-160.82,84.3715,60.7033,-160.82,0.07961
1720,1720,0A,0.46236,-0.678369,0.141936,-0.553076,84.3049,60.2978,-160.782,84.3049,60.2978,-160.782,0.0375897
1728,1728,0A,0.460628,-0.678744,0.133694,-0.556107,84.4335,60.3138,-160.744,84.4335,60.3138,-160.744,0.0460746
